0

360,1
376,1
400,1
420,1
438,1
456,1
470,1
483,1
559,1
588,1
617,1
631,2
647,1
674,1
705,1
732,1
748,1
758,1
769,1
780,1
850,1
875,1
901,1
933,1
964,1
999,1
1025,1
1031,2
1051,1
1080,1
1111,1
1154,1
1190,1
1220,1
1246,1
1272,1
1306,1
1328,1
1362,1
1389,1
1416,1
1431,2
1440,1
1471,1
1553,1
1580,1
1608,1
1652,1
1677,1
1699,1
1701,2
1730,1
1756,1
1776,1
1792,1
1806,1
1833,1
1864,1
1905,1
1939,1
1965,1
1968,2
1991,1
2017,1
2090,1
2114,1
2146,1
2173,1
2203,1
2228,1
2234,2
2257,1
2287,1
2313,1
2337,1
2348,1
2358,1
2484,1
2512,1
2540,1
2574,1
2607,1
2637,1
2666,1
2689,1
2709,1
2711,2
2744,3
