0

426,1,1
434,1,2
482,3,1
543,3,2
621,1,3
635,1,4
670,3,3
680,1,5
692,1,6
699,1,7
717,3,4
764,3,5
804,4,6
804,3,7
821,1,8
841,4,6
841,4,8
871,3,6
959,1,9
1023,4,8
1023,3,9
1115,4,8
1143,1,10
1200,1,11
1261,4,8
1261,3,10
1277,4,8
1277,3,11
1305,1,12
1324,1,13
1327,1,14
1335,1,15
1356,1,16
1367,1,17
1383,3,8
1408,1,18
1423,4,12
1423,4,13
1423,4,14
1423,4,15
1423,3,16
1451,1,19
1468,4,12
1468,4,13
1468,4,14
1468,4,15
1468,4,17
1468,3,18
1500,4,12
1500,3,13
1540,4,12
1540,4,14
1540,4,15
1540,4,17
1540,3,19
1562,4,12
1562,4,14
1562,4,15
1562,3,17
1610,3,12
1642,1,20
1686,4,14
1686,4,15
1686,4,20
1707,4,14
1707,4,15
1707,4,20
1733,4,14
1733,4,15
1733,4,20
1751,4,14
1751,4,15
1751,4,20
1790,1,21
1833,1,22
1871,4,14
1871,4,15
1871,3,20
1933,4,14
1933,4,15
1933,4,21
1933,3,22
1934,1,23
1944,1,24
2000,4,14
2000,4,15
2000,4,21
2000,3,23
2003,1,25
2043,4,14
2043,4,15
2043,4,21
2043,4,24
2043,4,25
2090,4,14
2090,4,15
2090,4,21
2090,4,24
2090,3,25
